Timestamp (Elapsed time in seconds),PID,FPS,99(%) FPS,Render Latency(MSec),Average PC Latency(MSec),CPU Utilization(%),GPU1 Utilization(%),GPU1 Temperature(Degrees celsius),GPU1 Frequency(MHz),GPU1 Memory Frequency(MHz),GPU1 Voltage(Milli Volts),GPU1 Fan1 Speed (RPM),GPU1 Fan2 Speed (RPM),GPU2 Utilization(%),GPU2 Temperature(Degrees celsius),GPU2 Frequency(MHz),GPU2 Memory Frequency(MHz),GPU2 Voltage(Milli Volts),GPU2 Fan1 Speed (RPM),GPU2 Fan2 Speed (RPM),
0.427,20728,60.000,57.000,1.439,N/A,1.000,24.000,39.000,2415.000,10501.000,0.920,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.931,20728,60.000,57.000,1.439,N/A,1.000,24.000,39.000,2415.000,10501.000,0.920,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1.437,20728,60.000,57.000,1.517,N/A,2.000,21.000,39.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1.942,20728,60.000,57.000,1.517,N/A,2.000,21.000,39.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2.449,20728,61.000,57.000,1.391,N/A,1.000,21.000,40.000,2580.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2.953,20728,61.000,57.000,1.391,N/A,1.000,21.000,40.000,2580.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3.457,20728,61.000,58.000,1.223,N/A,0.000,20.000,40.000,2580.000,10501.000,0.965,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3.960,20728,61.000,58.000,1.223,N/A,0.000,20.000,40.000,2580.000,10501.000,0.965,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4.464,20728,60.000,58.000,1.462,N/A,0.000,21.000,39.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4.968,20728,60.000,58.000,1.462,N/A,0.000,21.000,39.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5.477,20728,60.000,58.000,1.449,N/A,0.000,21.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5.985,20728,60.000,58.000,1.449,N/A,0.000,21.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6.489,20728,61.000,58.000,1.512,N/A,1.000,22.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6.993,20728,61.000,58.000,1.512,N/A,1.000,22.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7.497,20728,61.000,57.000,1.669,N/A,0.000,21.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8.002,20728,61.000,57.000,1.669,N/A,0.000,21.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8.414,20728,60.000,57.000,2.782,N/A,0.000,23.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8.918,20728,60.000,57.000,2.782,N/A,0.000,23.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9.424,20728,60.000,57.000,2.188,N/A,0.000,23.000,40.000,2415.000,10501.000,0.920,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9.927,20728,60.000,57.000,2.188,N/A,0.000,23.000,40.000,2415.000,10501.000,0.920,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10.431,20728,60.000,48.000,1.384,N/A,0.000,23.000,40.000,2415.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10.935,20728,60.000,48.000,1.384,N/A,0.000,23.000,40.000,2415.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
11.445,20728,60.000,46.000,7.810,N/A,0.000,20.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
11.948,20728,60.000,46.000,7.810,N/A,0.000,20.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12.453,20728,61.000,58.000,1.418,N/A,0.000,22.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12.956,20728,61.000,58.000,1.418,N/A,0.000,22.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13.501,20728,61.000,58.000,1.508,N/A,0.000,22.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14.005,20728,61.000,58.000,1.508,N/A,0.000,22.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14.510,20728,62.000,59.000,3.014,N/A,0.000,23.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15.017,20728,62.000,59.000,3.014,N/A,0.000,23.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15.521,20728,61.000,58.000,1.481,N/A,1.000,22.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15.924,20728,61.000,58.000,1.481,N/A,1.000,22.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16.429,20728,61.000,58.000,1.434,N/A,3.000,22.000,41.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16.932,20728,61.000,58.000,1.434,N/A,3.000,22.000,41.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
17.437,20728,61.000,57.000,2.611,N/A,3.000,21.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
17.943,20728,61.000,57.000,2.611,N/A,3.000,21.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
18.448,20728,55.000,14.000,0.480,N/A,2.000,21.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
18.951,20728,55.000,14.000,0.480,N/A,2.000,21.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
19.456,20728,34.000,4.000,0.579,N/A,3.000,12.000,40.000,2415.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
19.959,20728,34.000,4.000,0.579,N/A,3.000,12.000,40.000,2415.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
