Timestamp (Elapsed time in seconds),PID,FPS,99(%) FPS,Render Latency(MSec),Average PC Latency(MSec),CPU Utilization(%),GPU1 Utilization(%),GPU1 Temperature(Degrees celsius),GPU1 Frequency(MHz),GPU1 Memory Frequency(MHz),GPU1 Voltage(Milli Volts),GPU1 Fan1 Speed (RPM),GPU1 Fan2 Speed (RPM),GPU2 Utilization(%),GPU2 Temperature(Degrees celsius),GPU2 Frequency(MHz),GPU2 Memory Frequency(MHz),GPU2 Voltage(Milli Volts),GPU2 Fan1 Speed (RPM),GPU2 Fan2 Speed (RPM),
0.387,43676,50.000,42.000,19.139,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.891,43676,50.000,42.000,19.139,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1.395,43676,50.000,42.000,16.670,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1.900,43676,50.000,42.000,16.670,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2.405,43676,51.000,42.000,18.082,N/A,1.000,63.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2.910,43676,51.000,42.000,18.082,N/A,1.000,63.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3.416,43676,52.000,48.000,18.867,N/A,1.000,63.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3.920,43676,52.000,48.000,18.867,N/A,1.000,63.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4.426,43676,51.000,43.000,22.519,N/A,3.000,59.000,48.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4.931,43676,51.000,43.000,22.519,N/A,3.000,59.000,48.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5.335,43676,48.000,37.000,23.350,N/A,3.000,58.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5.841,43676,48.000,37.000,23.350,N/A,3.000,58.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6.346,43676,47.000,37.000,20.632,N/A,0.000,54.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6.849,43676,47.000,37.000,20.632,N/A,0.000,54.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7.358,43676,48.000,41.000,19.958,N/A,2.000,58.000,46.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7.863,43676,48.000,41.000,19.958,N/A,2.000,58.000,46.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8.369,43676,45.000,5.000,22.285,N/A,3.000,58.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8.873,43676,45.000,5.000,22.285,N/A,3.000,58.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9.378,43676,40.000,5.000,22.159,N/A,5.000,27.000,44.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9.883,43676,40.000,5.000,22.159,N/A,5.000,27.000,44.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10.389,43676,39.000,5.000,19.862,N/A,2.000,42.000,45.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10.894,43676,39.000,5.000,19.862,N/A,2.000,42.000,45.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
11.399,43676,45.000,5.000,20.053,N/A,1.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
11.904,43676,45.000,5.000,20.053,N/A,1.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12.409,43676,49.000,40.000,21.645,N/A,2.000,61.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12.914,43676,49.000,40.000,21.645,N/A,2.000,61.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13.419,43676,47.000,19.000,23.087,N/A,1.000,61.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13.924,43676,47.000,19.000,23.087,N/A,1.000,61.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14.430,43676,46.000,19.000,21.451,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14.933,43676,46.000,19.000,21.451,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15.438,43676,46.000,37.000,22.080,N/A,2.000,55.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15.943,43676,46.000,37.000,22.080,N/A,2.000,55.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16.450,43676,46.000,39.000,22.868,N/A,2.000,62.000,47.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16.954,43676,46.000,39.000,22.868,N/A,2.000,62.000,47.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
17.460,43676,45.000,39.000,21.288,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
17.963,43676,45.000,39.000,21.288,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
18.367,43676,45.000,39.000,21.790,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
18.871,43676,45.000,39.000,21.790,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
19.376,43676,44.000,28.000,21.662,N/A,1.000,55.000,47.000,2745.000,10501.000,1.050,1165.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
19.881,43676,44.000,28.000,21.662,N/A,1.000,55.000,47.000,2745.000,10501.000,1.050,1165.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20.386,43676,42.000,28.000,22.439,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20.891,43676,42.000,28.000,22.439,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
21.397,43676,41.000,32.000,22.882,N/A,0.000,54.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
21.902,43676,41.000,32.000,22.882,N/A,0.000,54.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
22.408,43676,42.000,32.000,24.716,N/A,0.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
22.913,43676,42.000,32.000,24.716,N/A,0.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
23.419,43676,43.000,35.000,23.420,N/A,1.000,59.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
23.924,43676,43.000,35.000,23.420,N/A,1.000,59.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
24.430,43676,44.000,37.000,20.546,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
24.934,43676,44.000,37.000,20.546,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
25.439,43676,46.000,40.000,22.410,N/A,1.000,59.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
25.944,43676,46.000,40.000,22.410,N/A,1.000,59.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
26.450,43676,46.000,39.000,20.494,N/A,1.000,58.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
26.954,43676,46.000,39.000,20.494,N/A,1.000,58.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27.458,43676,45.000,38.000,19.528,N/A,1.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27.963,43676,45.000,38.000,19.528,N/A,1.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
28.470,43676,39.000,14.000,32.958,N/A,4.000,56.000,47.000,2745.000,10501.000,1.050,1165.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
28.977,43676,39.000,14.000,32.958,N/A,4.000,56.000,47.000,2745.000,10501.000,1.050,1165.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29.482,43676,33.000,14.000,28.213,N/A,0.000,40.000,45.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29.987,43676,33.000,14.000,28.213,N/A,0.000,40.000,45.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30.392,43676,37.000,29.000,15.005,N/A,0.000,41.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30.898,43676,37.000,29.000,15.005,N/A,0.000,41.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31.404,43676,65.000,38.000,11.774,N/A,2.000,73.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31.909,43676,65.000,38.000,11.774,N/A,2.000,73.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32.415,43676,62.000,33.000,26.794,N/A,0.000,72.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32.919,43676,62.000,33.000,26.794,N/A,0.000,72.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33.426,43676,44.000,32.000,21.944,N/A,1.000,55.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33.931,43676,44.000,32.000,21.944,N/A,1.000,55.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34.437,43676,45.000,40.000,21.306,N/A,1.000,58.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34.941,43676,45.000,40.000,21.306,N/A,1.000,58.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35.446,43676,46.000,40.000,20.235,N/A,2.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35.949,43676,46.000,40.000,20.235,N/A,2.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36.456,43676,46.000,39.000,18.091,N/A,1.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36.961,43676,46.000,39.000,18.091,N/A,1.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37.466,43676,46.000,39.000,22.636,N/A,2.000,52.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37.971,43676,46.000,39.000,22.636,N/A,2.000,52.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38.476,43676,45.000,41.000,25.081,N/A,1.000,54.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38.980,43676,45.000,41.000,25.081,N/A,1.000,54.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39.486,43676,46.000,40.000,19.613,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39.989,43676,46.000,40.000,19.613,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40.495,43676,47.000,38.000,19.241,N/A,3.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40.999,43676,47.000,38.000,19.241,N/A,3.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41.505,43676,48.000,31.000,18.659,N/A,2.000,59.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42.009,43676,48.000,31.000,18.659,N/A,2.000,59.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42.516,43676,49.000,44.000,18.638,N/A,0.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42.920,43676,49.000,44.000,18.638,N/A,0.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43.425,43676,53.000,44.000,16.319,N/A,1.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43.930,43676,53.000,44.000,16.319,N/A,1.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44.435,43676,56.000,48.000,16.786,N/A,2.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44.940,43676,56.000,48.000,16.786,N/A,2.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45.444,43676,58.000,50.000,14.761,N/A,1.000,62.000,48.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45.948,43676,58.000,50.000,14.761,N/A,1.000,62.000,48.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46.453,43676,57.000,50.000,17.635,N/A,1.000,64.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46.956,43676,57.000,50.000,17.635,N/A,1.000,64.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47.463,43676,55.000,49.000,17.068,N/A,1.000,59.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47.968,43676,55.000,49.000,17.068,N/A,1.000,59.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48.474,43676,57.000,49.000,17.282,N/A,2.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48.979,43676,57.000,49.000,17.282,N/A,2.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49.486,43676,58.000,45.000,19.582,N/A,2.000,56.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49.991,43676,58.000,45.000,19.582,N/A,2.000,56.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
